,Total_Stops,Journey_Day,Journey_Month,Dep_Hour,Dep_Min,Arrival_Hour,Arrival_Min,Duration_Hours,Duration_Mins,Airline_Air India,Airline_GoAir,Airline_IndiGo,Airline_Jet Airways,Airline_Jet Airways Business,Airline_Multiple carriers,Airline_Multiple carriers Premium economy,Airline_SpiceJet,Airline_Trujet,Airline_Vistara,Airline_Vistara Premium economy,Source_Chennai,Source_Delhi,Source_Kolkata,Source_Mumbai,Destination_Cochin,Destination_Delhi,Destination_Hyderabad,Destination_Kolkata
0,0,24,3,22,20,1,10,2,50,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1,2,1,5,5,50,13,15,7,25,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
2,2,9,6,9,25,4,25,19,0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
3,1,12,5,18,5,23,30,5,25,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
4,1,1,3,16,50,21,35,4,45,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
5,0,24,6,9,0,11,25,2,25,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
6,1,12,3,18,55,10,25,15,30,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
7,1,1,3,8,0,5,5,21,5,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
8,1,12,3,8,55,10,25,25,30,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
9,1,27,5,11,25,19,15,7,50,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False
10,1,1,6,9,45,23,0,13,15,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
11,0,18,4,20,20,22,55,2,35,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
12,0,24,6,11,40,13,55,2,15,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
13,1,9,5,21,10,9,20,12,10,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
14,0,24,4,17,15,19,50,2,35,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
15,2,3,3,16,40,19,15,26,35,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
16,1,15,4,8,45,13,15,4,30,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False
17,1,12,6,14,0,12,35,22,35,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
18,2,12,6,20,15,19,15,23,0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
19,1,27,5,16,0,12,35,20,35,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
20,1,6,3,14,10,19,20,5,10,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
21,1,21,3,22,0,13,20,15,20,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
22,0,3,4,4,0,6,50,2,50,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
23,0,1,5,18,55,21,50,2,55,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
24,1,6,5,18,55,8,15,13,20,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
25,2,9,6,21,25,12,35,15,10,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
26,1,1,6,21,50,3,35,5,45,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
27,1,15,5,7,0,12,55,5,55,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
28,0,18,6,9,45,12,35,2,50,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
29,0,15,6,7,5,9,20,2,15,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True
30,0,18,6,7,5,9,20,2,15,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True
31,2,1,5,9,50,23,15,13,25,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
32,0,6,4,4,0,6,50,2,50,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
33,2,15,6,14,35,12,35,22,0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
34,1,18,5,7,5,12,35,5,30,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
35,1,27,6,10,35,21,0,10,25,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
36,1,21,5,15,5,20,20,5,15,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
37,0,18,5,14,15,16,45,2,30,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
38,1,6,3,7,0,13,15,6,15,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
39,1,3,6,7,5,19,0,11,55,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
40,1,21,5,7,5,18,10,11,5,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False
41,1,15,3,6,45,15,15,8,30,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
42,1,18,5,20,55,19,0,22,5,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
43,0,6,5,11,10,13,55,2,45,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
44,1,21,3,9,0,21,0,12,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False
45,0,24,3,5,45,8,35,2,50,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
46,0,27,5,4,0,6,50,2,50,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
47,0,3,5,11,40,13,55,2,15,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
48,1,15,5,19,0,11,5,16,5,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
49,2,27,6,23,5,19,0,19,55,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
50,0,9,3,11,0,14,15,3,15,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
51,1,1,5,9,35,10,55,25,20,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
52,0,24,3,22,20,1,10,2,50,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
53,0,18,6,21,15,0,15,3,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
54,0,3,4,23,55,2,45,2,50,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
55,1,24,3,19,45,12,0,16,15,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
56,2,1,3,8,50,23,55,15,5,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
57,0,6,3,7,5,9,20,2,15,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True
58,1,6,5,19,0,1,30,6,30,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False
59,1,6,3,15,40,16,45,25,5,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False
60,1,6,6,9,25,21,50,12,25,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
61,1,3,4,6,5,9,25,27,20,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
62,1,3,6,8,45,19,0,10,15,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False
63,1,15,5,15,0,1,30,10,30,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
64,0,24,5,7,5,9,20,2,15,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True
65,1,24,6,10,35,21,0,10,25,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
66,0,24,4,9,45,12,35,2,50,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
67,0,6,5,13,55,15,25,1,30,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
68,2,21,5,5,55,19,15,13,20,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
69,0,12,3,13,20,15,35,2,15,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
70,0,1,6,7,5,8,30,1,25,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
71,1,9,3,5,45,8,15,26,30,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
72,1,24,6,11,40,19,0,7,20,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False
73,2,24,6,23,5,12,35,13,30,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
74,1,21,3,5,5,10,5,5,0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
75,0,9,3,9,50,12,35,2,45,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
76,0,3,4,11,40,14,30,2,50,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
77,0,3,4,6,25,7,55,1,30,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
78,1,15,6,17,30,12,35,19,5,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
79,0,21,3,8,20,10,35,2,15,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True
80,1,9,6,21,10,12,0,14,50,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
81,0,24,3,19,55,22,35,2,40,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
82,1,6,5,6,30,4,40,22,10,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
83,1,27,6,11,25,21,0,9,35,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
84,1,18,5,9,0,19,0,10,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False
85,1,6,3,14,5,11,25,21,20,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
86,1,24,6,2,0,7,25,5,25,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
87,2,6,6,9,40,4,25,18,45,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
88,1,1,4,8,25,20,45,12,20,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
89,1,24,5,20,25,14,25,18,0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
90,1,27,5,13,15,22,30,9,15,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False
91,1,6,3,2,15,13,20,11,5,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False
92,1,12,3,16,55,10,25,17,30,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
93,2,6,3,5,55,19,15,13,20,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
94,0,21,4,20,45,23,20,2,35,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
95,0,21,6,5,15,7,40,2,25,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
96,0,15,5,5,55,8,35,2,40,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
97,0,3,6,19,50,22,50,3,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
98,0,18,6,7,5,8,30,1,25,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
